"AggGrp_20130430"	"Year"	"Season"	"Month"	"Day"	"STATIONID"	"depth_m"	"biomass_den_kg.m3"	"pop_den_no.m3"	"DECLAT_ctr"	"DECLON_ctr"
"large_jellyfish"	1985	"Fall"	10	16	19812	23.40864	0	0	30.15	-87.953
"large_jellyfish"	1985	"Fall"	10	16	19813	36.75888	0	0	30.117	-88.048
"large_jellyfish"	1985	"Fall"	10	16	19814	20.1168	0	0	30.183	-88.118
"large_jellyfish"	1985	"Fall"	10	16	19815	36.75888	0	0	30.1	-88.102
"large jellyfish"	1985	"Fall"	10	16	19816	46.81728	0.121925405837653	1.82888108756479	30.003	-87.932
"large jellyfish"	1985	"Fall"	10	16	19817	43.52544	1.41690657174616	2.83381314349232	30.033	-87.878
"large jellyfish"	1985	"Fall"	10	16	19818	50.10912	0.195747428903419	3.91494857806839	30.033	-87.68
"large jellyfish"	1985	"Fall"	10	16	19819	53.58384	0.837284622900759	66.9827698320604	29.983	-87.6
"large jellyfish"	1985	"Fall"	10	16	19820	46.81728	1.21925405837653	24.3850811675306	30.102	-87.555
"large_jellyfish"	1985	"Fall"	10	16	19821	33.46704	0	0	30.317	-87.002
"large jellyfish"	1985	"Fall"	10	17	19822	56.87568	0.0740601586240431	0.740601586240431	30.048	-87.118
"large jellyfish"	1985	"Fall"	10	17	19823	140.45184	0.365776217512959	1.82888108756479	29.898	-87.17
"large jellyfish"	1985	"Fall"	10	15	19809	50.10912	0.326245714839032	4.56744000774645	30.005	-87.932
"large jellyfish"	1985	"Fall"	10	22	19897	26.70048	0.139071166033573	0.347677915083932	29.683	-88.752
"large_jellyfish"	1985	"Fall"	10	21	19884	163.86048	0	0	29.267	-88.283
"large_jellyfish"	1985	"Fall"	10	21	19885	167.15232	0	0	29.317	-88.085
"large_jellyfish"	1985	"Fall"	10	21	19886	167.15232	0	0	29.345	-88.053
"large_jellyfish"	1985	"Fall"	10	21	19887	90.34272	0	0	29.517	-88.392
"large_jellyfish"	1985	"Fall"	10	21	19888	80.28432	0	0	29.583	-88.44
"large jellyfish"	1985	"Fall"	10	21	19889	20.1168	2.61949114104333	5.23898228208665	29.498	-88.937
"large jellyfish"	1985	"Fall"	10	21	19890	20.1168	3.143389369252	6.28677873850398	29.383	-89.067
"large_jellyfish"	1985	"Fall"	10	21	19891	147.2184	0	0	29.133	-88.767
"large_jellyfish"	1985	"Fall"	10	21	19892	140.45184	0	0	29.183	-88.637
"large_jellyfish"	1985	"Fall"	10	22	19893	130.39344	0	0	29.238	-88.615
"large_jellyfish"	1985	"Fall"	10	22	19894	100.40112	0	0	29.43	-88.533
"large_jellyfish"	1985	"Fall"	10	19	19853	73.51776	0	0	29.617	-87.95
"large_jellyfish"	1985	"Fall"	10	22	19896	33.46704	0	0	29.612	-88.733
"large_jellyfish"	1985	"Fall"	10	21	19881	110.45952	0	0	29.367	-88.432
"large jellyfish"	1985	"Fall"	10	22	19898	20.1168	0.445313493977366	0.261949114104332	29.613	-88.885
"large_jellyfish"	1985	"Fall"	10	22	19899	20.1168	0	0	29.565	-88.937
"large jellyfish"	1985	"Fall"	10	22	19900	16.64208	1.3002201481906	1.95033022228589	29.382	-89.067
"large_jellyfish"	1985	"Fall"	10	22	19901	60.16752	0	0	29.095	-88.97
"large_jellyfish"	1985	"Fall"	10	22	19902	143.74368	0	0	28.967	-89.018
"large_jellyfish"	1985	"Fall"	10	22	19903	130.39344	0	0	28.8	-89.437
"large_jellyfish"	1985	"Fall"	10	23	19904	331.19568	0	0	28.6	-89.465
"large_jellyfish"	1985	"Fall"	10	23	19905	160.56864	0	0	28.632	-89.548
"large_jellyfish"	1985	"Fall"	10	23	19906	254.2032	0	0	28.565	-89.698
"large_jellyfish"	1985	"Fall"	10	23	19907	143.74368	0	0	28.963	-89.022
"large_jellyfish"	1985	"Fall"	10	23	19908	60.16752	0	0	29.1	-88.968
"large_jellyfish"	1985	"Fall"	11	10	20027	327.72096	0	0	27.885	-92.912
"large_jellyfish"	1985	"Fall"	10	22	19895	30.1752	0	0	29.467	-88.817
"large jellyfish"	1985	"Fall"	10	20	19869	30.1752	9.82309177891247	12.1806338058515	30.113	-88.667
"large_jellyfish"	1985	"Fall"	10	23	19910	197.32752	0	0	28.648	-89.753
"large_jellyfish"	1985	"Fall"	10	19	19856	66.93408	0	0	29.717	-88.075
"large_jellyfish"	1985	"Fall"	10	19	19857	63.45936	0	0	29.815	-88.168
"large jellyfish"	1985	"Fall"	10	19	19858	60.16752	0.0783465986730231	1.56693197346046	29.917	-88.235
"large_jellyfish"	1985	"Fall"	10	19	19859	60.16752	0	0	29.9	-88.32
"large_jellyfish"	1985	"Fall"	10	19	19860	56.87568	0	0	29.933	-88.332
"large_jellyfish"	1985	"Fall"	10	19	19861	63.45936	0	0	29.683	-88.502
"large_jellyfish"	1985	"Fall"	10	19	19862	33.46704	0	0	29.667	-88.702
"large_jellyfish"	1985	"Fall"	10	20	19863	20.1168	0	0	29.768	-88.783
"large_jellyfish"	1985	"Fall"	10	20	19864	33.46704	0	0	29.897	-88.698
"large_jellyfish"	1985	"Fall"	10	20	19865	30.1752	0	0	29.92	-88.715
"large jellyfish"	1985	"Fall"	10	20	19866	30.1752	1.96461835578249	3.53631304040848	30.085	-88.72
"large_jellyfish"	1985	"Fall"	10	21	19883	180.68544	0	0	29.25	-88.233
"large_jellyfish"	1985	"Fall"	10	20	19868	23.40864	0	0	30	-88.767
"large_jellyfish"	1985	"Fall"	10	21	19882	153.80208	0	0	29.3	-88.248
"large_jellyfish"	1985	"Fall"	10	20	19870	20.1168	0	0	30.198	-88.602
"large_jellyfish"	1985	"Fall"	10	20	19871	33.46704	0	0	30.082	-88.483
"large_jellyfish"	1985	"Fall"	10	20	19872	30.1752	0	0	30.1	-88.435
"large_jellyfish"	1985	"Fall"	10	20	19873	36.75888	0	0	30.045	-88.388
"large_jellyfish"	1985	"Fall"	10	20	19874	40.05072	0	0	29.682	-88.653
"large_jellyfish"	1985	"Fall"	10	20	19875	30.1752	0	0	29.665	-88.703
"large_jellyfish"	1985	"Fall"	10	20	19876	20.1168	0	0	29.5	-88.938
"large_jellyfish"	1985	"Fall"	10	20	19877	20.1168	0	0	29.488	-88.985
"large_jellyfish"	1985	"Fall"	10	20	19878	26.70048	0	0	29.4	-88.985
"large_jellyfish"	1985	"Fall"	10	20	19879	30.1752	0	0	29.392	-88.953
"large jellyfish"	1985	"Fall"	10	21	19880	36.75888	0.191460988854439	0.478652472136098	29.417	-88.833
"large_jellyfish"	1985	"Fall"	10	19	19854	73.51776	0	0	29.65	-87.95
"large jellyfish"	1985	"Fall"	10	20	19867	23.40864	2.49947081967189	3.35294866053546	30.135	-88.8
"large_jellyfish"	1985	"Fall"	11	21	20183	40.05072	0	0	26.325	-97.042
"large jellyfish"	1985	"Fall"	11	22	20196	46.81728	0.101604504864711	4.06418019458843	26.202	-97.023
"large_jellyfish"	1985	"Fall"	11	21	20171	40.05072	0	0	27.705	-96.942
"large_jellyfish"	1985	"Fall"	11	21	20172	40.05072	0	0	27.658	-97.012
"large_jellyfish"	1985	"Fall"	11	21	20173	40.05072	0	0	27.658	-97.012
"large_jellyfish"	1985	"Fall"	11	21	20174	40.05072	0	0	27.623	-97.028
"large_jellyfish"	1985	"Fall"	11	21	20175	40.05072	0	0	27.623	-97.028
"large jellyfish"	1985	"Fall"	11	21	20176	30.1752	0.065487278526083	0.327436392630417	27.625	-97.11
"large_jellyfish"	1985	"Fall"	11	21	20177	30.1752	0	0	27.625	-97.11
"large jellyfish"	1985	"Fall"	11	21	20178	56.87568	0.000617167988533694	0.617167988533694	27.59	-96.897
"large_jellyfish"	1985	"Fall"	11	21	20179	56.87568	0	0	27.59	-96.897
"large_jellyfish"	1985	"Fall"	11	21	20180	40.05072	0	0	26.342	-97.062
"large_jellyfish"	1985	"Fall"	11	21	20169	56.87568	0	0	27.572	-96.91
"large_jellyfish"	1985	"Fall"	11	21	20182	40.05072	0	0	26.325	-97.042
"large_jellyfish"	1985	"Fall"	11	21	20168	56.87568	0	0	27.572	-96.91
"large jellyfish"	1985	"Fall"	11	22	20184	46.81728	2.54011262161777	7.11231534052974	26.247	-97.022
"large jellyfish"	1985	"Fall"	11	22	20185	46.81728	0.00101604504864711	4.06418019458843	26.247	-97.022
"large jellyfish"	1985	"Fall"	11	22	20186	43.52544	0.0944604381164107	2.36151095291027	26.21	-97.025
"large_jellyfish"	1985	"Fall"	11	22	20187	43.52544	0	0	26.21	-97.025
"large_jellyfish"	1985	"Fall"	11	22	20188	46.81728	0	0	26.077	-97.01
"large_jellyfish"	1985	"Fall"	11	22	20189	46.81728	0	0	26.077	-97.01
"large_jellyfish"	1985	"Fall"	11	22	20190	40.05072	0	0	26.342	-97.058
"large_jellyfish"	1985	"Fall"	11	22	20191	40.05072	0	0	26.342	-97.058
"large jellyfish"	1985	"Fall"	11	22	20192	40.05072	0.0869194787709829	0.869194787709829	26.325	-97.04
"large_jellyfish"	1985	"Fall"	11	22	20193	40.05072	0	0	26.325	-97.04
"large jellyfish"	1985	"Fall"	11	22	20194	40.05072	0.0434597393854917	0.434597393854917	26.258	-97.023
"large_jellyfish"	1985	"Fall"	11	10	20025	133.86816	0	0	28.17	-92.832
"large_jellyfish"	1985	"Fall"	11	21	20181	40.05072	0	0	26.342	-97.062
"large_jellyfish"	1985	"Fall"	11	20	20155	33.46704	0	0	27.862	-96.907
"large_jellyfish"	1985	"Fall"	11	19	20141	36.75888	0	0	27.962	-96.845
"large_jellyfish"	1985	"Fall"	11	19	20142	36.75888	0	0	27.962	-96.845
"large_jellyfish"	1985	"Fall"	11	19	20143	36.75888	0	0	27.858	-96.908
"large_jellyfish"	1985	"Fall"	11	19	20144	36.75888	0	0	27.858	-96.908
"large_jellyfish"	1985	"Fall"	11	19	20145	36.75888	0	0	27.858	-96.858
"large_jellyfish"	1985	"Fall"	11	19	20146	36.75888	0	0	27.858	-96.858
"large_jellyfish"	1985	"Fall"	11	19	20147	36.75888	0	0	27.842	-96.862
"large_jellyfish"	1985	"Fall"	11	19	20148	36.75888	0	0	27.842	-96.862
"large_jellyfish"	1985	"Fall"	11	20	20149	63.45936	0	0	27.755	-96.675
"large_jellyfish"	1985	"Fall"	11	20	20150	63.45936	0	0	27.755	-96.675
"large_jellyfish"	1985	"Fall"	11	20	20152	30.1752	0	0	27.958	-96.838
"large_jellyfish"	1985	"Fall"	11	21	20170	40.05072	0	0	27.705	-96.942
"large_jellyfish"	1985	"Fall"	11	20	20154	33.46704	0	0	27.862	-96.907
"large_jellyfish"	1985	"Fall"	11	22	20197	46.81728	0	0	26.202	-97.023
"large_jellyfish"	1985	"Fall"	11	20	20156	33.46704	0	0	27.858	-96.855
"large_jellyfish"	1985	"Fall"	11	20	20157	33.46704	0	0	27.858	-96.855
"large_jellyfish"	1985	"Fall"	11	20	20158	36.75888	0	0	27.842	-96.857
"large_jellyfish"	1985	"Fall"	11	20	20159	36.75888	0	0	27.842	-96.857
"large_jellyfish"	1985	"Fall"	11	20	20160	43.52544	0	0	27.738	-96.942
"large_jellyfish"	1985	"Fall"	11	20	20161	43.52544	0	0	27.738	-96.942
"large_jellyfish"	1985	"Fall"	11	20	20162	40.05072	0	0	27.66	-97.01
"large_jellyfish"	1985	"Fall"	11	20	20163	40.05072	0	0	27.66	-97.01
"large_jellyfish"	1985	"Fall"	11	20	20164	40.05072	0	0	27.625	-97.027
"large_jellyfish"	1985	"Fall"	11	20	20165	40.05072	0	0	27.625	-97.027
"large_jellyfish"	1985	"Fall"	11	20	20166	30.1752	0	0	27.62	-97.112
"large_jellyfish"	1985	"Fall"	11	20	20167	30.1752	0	0	27.62	-97.112
"large_jellyfish"	1985	"Fall"	11	20	20153	30.1752	0	0	27.958	-96.838
"large_jellyfish"	1985	"Fall"	11	22	20205	50.10912	0	0	26.017	-96.992
"large_jellyfish"	1985	"Fall"	11	22	20195	40.05072	0	0	26.258	-97.023
"large_jellyfish"	1985	"Summer"	6	16	32116	50.10912	0	0	28.057	-96.355
"large_jellyfish"	1985	"Summer"	6	16	32115	46.81728	0	0	28.175	-96.193
"large_jellyfish"	1985	"Summer"	6	16	32114	50.10912	0	0	28.162	-96.108
"large_jellyfish"	1985	"Summer"	6	16	32113	63.45936	0	0	28.089	-96.139
"large_jellyfish"	1985	"Summer"	6	16	32112	76.99248	0	0	28.045	-96.142
"large_jellyfish"	1985	"Summer"	6	15	32111	76.99248	0	0	28.05	-95.926
"large_jellyfish"	1985	"Summer"	6	15	32110	73.51776	0	0	28.055	-95.94
"large_jellyfish"	1985	"Fall"	11	22	20200	46.81728	0	0	26.077	-97.008
"large_jellyfish"	1985	"Fall"	11	22	20201	46.81728	0	0	26.077	-97.008
"large_jellyfish"	1985	"Fall"	11	22	20202	46.81728	0	0	26.025	-97.008
"large_jellyfish"	1985	"Summer"	6	16	32118	66.93408	0	0	27.974	-96.306
"large_jellyfish"	1985	"Fall"	11	22	20204	50.10912	0	0	26.017	-96.992
"large_jellyfish"	1985	"Summer"	6	17	32119	43.52544	0	0	28.089	-96.424
"large_jellyfish"	1985	"Fall"	11	22	20206	50.10912	0	0	26.002	-96.992
"large_jellyfish"	1985	"Fall"	11	22	20207	50.10912	0	0	26.002	-96.992
"large_jellyfish"	1985	"Fall"	11	22	20208	80.28432	0	0	26.058	-96.792
"large_jellyfish"	1985	"Fall"	11	22	20209	80.28432	0	0	26.058	-96.792
"large_jellyfish"	1985	"Fall"	11	22	20210	66.93408	0	0	26.21	-96.908
"large_jellyfish"	1985	"Fall"	11	22	20211	66.93408	0	0	26.21	-96.908
"large_jellyfish"	1985	"Fall"	11	22	20212	46.81728	0	0	26.025	-97.008
"large_jellyfish"	1985	"Fall"	11	22	20213	46.81728	0	0	26.025	-97.008
"large_jellyfish"	1985	"Fall"	11	23	20214	50.10912	0	0	26.028	-96.993
"large_jellyfish"	1985	"Fall"	11	23	20215	50.10912	0	0	26.028	-96.993
"large_jellyfish"	1985	"Fall"	11	23	20216	50.10912	0	0	26.005	-96.992
"large_jellyfish"	1985	"Fall"	11	23	20217	50.10912	0	0	26.005	-96.992
"large_jellyfish"	1985	"Fall"	11	22	20203	46.81728	0	0	26.025	-97.008
"large_jellyfish"	1985	"Summer"	6	26	32132	30.1752	0	0	29.053	-94.943
"large jellyfish"	1985	"Fall"	11	22	20198	66.93408	0.0726313452743833	1.45262690548766	26.208	-96.9
"large_jellyfish"	1985	"Fall"	11	22	20199	66.93408	0	0	26.208	-96.9
"large_jellyfish"	1985	"Summer"	7	1	32143	13.35024	0	0	26.011	-97.143
"large_jellyfish"	1985	"Summer"	7	1	32142	46.81728	0	0	26.038	-97.02
"large_jellyfish"	1985	"Summer"	7	1	32141	46.81728	0	0	26.149	-97.026
"large_jellyfish"	1985	"Summer"	6	30	32140	23.40864	0	0	26.268	-97.168
"large_jellyfish"	1985	"Summer"	6	30	32139	23.40864	0	0	26.186	-97.154
"large_jellyfish"	1985	"Summer"	6	30	32138	50.10912	0	0	26.635	-97.13
"large_jellyfish"	1985	"Summer"	6	30	32137	63.45936	0	0	26.759	-97.062
"large_jellyfish"	1985	"Summer"	6	30	32136	43.52544	0	0	26.683	-97.178
"large_jellyfish"	1985	"Summer"	6	29	32135	40.05072	0	0	26.687	-97.198
"large_jellyfish"	1985	"Summer"	6	16	32117	46.81728	0	0	28.075	-96.385
"large_jellyfish"	1985	"Summer"	6	26	32133	30.1752	0	0	28.905	-95.178
"large_jellyfish"	1985	"Fall"	11	19	20138	36.75888	0	0	28.273	-96.408
"large_jellyfish"	1985	"Summer"	6	26	32131	26.70048	0	0	29.072	-94.935
"large jellyfish"	1985	"Summer"	6	26	32130	26.70048	0.20512996989952	20.512996989952	29.088	-94.988
"large_jellyfish"	1985	"Summer"	6	26	32129	26.70048	0	0	29.094	-94.927
"large jellyfish"	1985	"Summer"	6	25	32128	20.1168	0.0130974557052166	1.04779645641733	29.089	-95
"large jellyfish"	1985	"Summer"	6	25	32127	13.35024	0.00347677915083932	0.173838957541966	29.111	-94.987
"large_jellyfish"	1985	"Summer"	6	25	32126	40.05072	0	0	28.675	-95.327
"large jellyfish"	1985	"Summer"	6	25	32125	23.40864	0.0152406757297066	0.914440543782397	28.762	-95.44
"large_jellyfish"	1985	"Summer"	6	25	32124	23.40864	0	0	28.792	-95.392
"large_jellyfish"	1985	"Summer"	6	24	32123	20.1168	0	0	28.825	-95.366
"large jellyfish"	1985	"Summer"	6	24	32122	13.35024	0.00173838957541966	0.173838957541966	28.914	-95.29
"large_jellyfish"	1985	"Summer"	6	17	32121	33.46704	0	0	28.228	-96.411
"large_jellyfish"	1985	"Summer"	6	17	32120	43.52544	0	0	28.164	-96.398
"large_jellyfish"	1985	"Summer"	6	29	32134	36.75888	0	0	26.765	-97.265
"large_jellyfish"	1985	"Fall"	11	16	20069	30.1752	0	0	29.135	-94.753
"large_jellyfish"	1985	"Fall"	11	19	20140	36.75888	0	0	28.237	-96.317
"large jellyfish"	1985	"Fall"	11	15	20057	20.1168	0.104779645641733	0.261949114104332	29.457	-93.872
"large_jellyfish"	1985	"Fall"	11	15	20058	26.70048	0	0	29.417	-93.718
"large_jellyfish"	1985	"Fall"	11	16	20059	23.40864	0	0	29.483	-94.002
"large_jellyfish"	1985	"Fall"	11	16	20060	23.40864	0	0	29.483	-94.002
"large_jellyfish"	1985	"Fall"	11	16	20061	20.1168	0	0	29.392	-94.525
"large_jellyfish"	1985	"Fall"	11	16	20062	20.1168	0	0	29.392	-94.525
"large_jellyfish"	1985	"Fall"	11	16	20063	23.40864	0	0	29.32	-94.548
"large_jellyfish"	1985	"Fall"	11	16	20064	23.40864	0	0	29.32	-94.548
"large_jellyfish"	1985	"Fall"	11	16	20065	26.70048	0	0	29.225	-94.658
"large_jellyfish"	1985	"Fall"	11	16	20066	26.70048	0	0	29.225	-94.658
"large_jellyfish"	1985	"Fall"	11	15	20055	26.70048	0	0	29.487	-94.002
"large_jellyfish"	1985	"Fall"	11	16	20068	30.1752	0	0	29.143	-94.728
"large_jellyfish"	1985	"Fall"	11	14	20054	50.10912	0	0	28.862	-92.84
"large_jellyfish"	1985	"Fall"	11	16	20070	33.46704	0	0	29.062	-94.658
"large_jellyfish"	1985	"Fall"	11	16	20071	33.46704	0	0	29.062	-94.658
"large_jellyfish"	1985	"Fall"	11	16	20072	20.1168	0	0	29.192	-94.827
"large_jellyfish"	1985	"Fall"	11	16	20073	20.1168	0	0	29.192	-94.827
"large_jellyfish"	1985	"Fall"	11	16	20074	23.40864	0	0	29.158	-94.842
"large_jellyfish"	1985	"Fall"	11	16	20075	23.40864	0	0	29.158	-94.842
"large_jellyfish"	1985	"Fall"	11	16	20076	30.1752	0	0	29.177	-94.762
"large_jellyfish"	1985	"Fall"	11	16	20077	30.1752	0	0	29.177	-94.762
"large_jellyfish"	1985	"Fall"	11	16	20078	30.1752	0	0	29.143	-94.772
"large_jellyfish"	1985	"Fall"	11	16	20079	30.1752	0	0	29.143	-94.772
"large_jellyfish"	1985	"Fall"	11	17	20080	33.46704	0	0	28.997	-94.598
"large_jellyfish"	1985	"Fall"	11	17	20081	33.46704	0	0	28.997	-94.598
"large_jellyfish"	1985	"Fall"	11	16	20067	30.1752	0	0	29.143	-94.728
"large_jellyfish"	1985	"Fall"	11	13	20041	46.81728	0	0	29.068	-92.783
"large_jellyfish"	1985	"Fall"	11	10	20028	190.56096	0	0	28.012	-92.85
"large_jellyfish"	1985	"Fall"	11	10	20029	163.86048	0	0	28.083	-92.903
"large_jellyfish"	1985	"Fall"	11	10	20030	120.33504	0	0	28.217	-92.812
"large_jellyfish"	1985	"Fall"	11	12	20031	40.05072	0	0	28.957	-93.883
"large_jellyfish"	1985	"Fall"	11	12	20032	46.81728	0	0	28.833	-93.902
"large_jellyfish"	1985	"Fall"	11	12	20033	40.05072	0	0	28.835	-93.57
"large_jellyfish"	1985	"Fall"	11	13	20034	36.75888	0	0	29.018	-93.655
"large_jellyfish"	1985	"Fall"	11	13	20035	43.52544	0	0	28.833	-93.9
"large_jellyfish"	1985	"Fall"	11	13	20036	36.75888	0	0	29.033	-93.905
"large_jellyfish"	1985	"Fall"	11	13	20037	36.75888	0	0	29.138	-93.397
"large_jellyfish"	1985	"Fall"	11	13	20038	33.46704	0	0	29.237	-93.13
"large_jellyfish"	1985	"Fall"	11	15	20056	26.70048	0	0	29.487	-94
"large_jellyfish"	1985	"Fall"	11	13	20040	33.46704	0	0	29.237	-93.133
"large_jellyfish"	1985	"Fall"	11	17	20084	33.46704	0	0	29.142	-94.725
"large_jellyfish"	1985	"Fall"	11	13	20042	46.81728	0	0	29.068	-92.783
"large_jellyfish"	1985	"Fall"	11	13	20043	46.81728	0	0	29.035	-92.502
"large_jellyfish"	1985	"Fall"	11	14	20044	60.16752	0	0	28.818	-92.437
"large_jellyfish"	1985	"Fall"	11	14	20045	40.05072	0	0	28.95	-92.717
"large_jellyfish"	1985	"Fall"	11	14	20046	46.81728	0	0	28.868	-92.837
"large_jellyfish"	1985	"Fall"	11	14	20047	50.10912	0	0	28.952	-92.352
"large_jellyfish"	1985	"Fall"	11	14	20048	50.10912	0	0	28.952	-92.352
"large_jellyfish"	1985	"Fall"	11	14	20049	33.46704	0	0	29.173	-92.505
"large_jellyfish"	1985	"Fall"	11	14	20050	36.75888	0	0	29.16	-92.535
"large_jellyfish"	1985	"Fall"	11	14	20051	30.1752	0	0	29.317	-92.64
"large_jellyfish"	1985	"Fall"	11	14	20052	30.1752	0	0	29.313	-92.642
"large_jellyfish"	1985	"Fall"	11	14	20053	50.10912	0	0	28.867	-92.838
"large_jellyfish"	1985	"Fall"	11	13	20039	33.46704	0	0	29.315	-92.987
"large_jellyfish"	1985	"Fall"	11	19	20126	46.81728	0	0	28.145	-96.225
"large_jellyfish"	1985	"Fall"	11	18	20113	46.81728	0	0	28.235	-95.963
"large_jellyfish"	1985	"Fall"	11	18	20114	46.81728	0	0	28.235	-95.963
"large_jellyfish"	1985	"Fall"	11	18	20115	46.81728	0	0	28.15	-96.233
"large_jellyfish"	1985	"Fall"	11	18	20116	46.81728	0	0	28.15	-96.233
"large_jellyfish"	1985	"Fall"	11	18	20117	30.1752	0	0	28.323	-96.328
"large_jellyfish"	1985	"Fall"	11	18	20118	30.1752	0	0	28.323	-96.328
"large jellyfish"	1985	"Fall"	11	18	20119	26.70048	0.144865797951639	0.289731595903278	28.305	-96.378
"large_jellyfish"	1985	"Fall"	11	18	20120	26.70048	0	0	28.305	-96.378
"large jellyfish"	1985	"Fall"	11	18	20121	26.70048	0.0289731595903278	0.289731595903278	28.273	-96.413
"large jellyfish"	1985	"Fall"	11	18	20122	26.70048	0.000579463191806553	0.579463191806553	28.273	-96.413
"large_jellyfish"	1985	"Fall"	11	18	20123	40.05072	0	0	28.242	-96.308
"large_jellyfish"	1985	"Fall"	11	17	20082	33.46704	0	0	29.057	-94.663
"large jellyfish"	1985	"Fall"	11	19	20125	46.81728	0.0508022524323555	0.508022524323555	28.145	-96.225
"large_jellyfish"	1985	"Fall"	11	18	20110	33.46704	0	0	28.408	-96.057
"large_jellyfish"	1985	"Fall"	11	19	20127	46.81728	0	0	28.232	-95.965
"large_jellyfish"	1985	"Fall"	11	19	20128	46.81728	0	0	28.232	-95.965
"large_jellyfish"	1985	"Fall"	11	19	20129	33.46704	0	0	28.392	-96.057
"large_jellyfish"	1985	"Fall"	11	19	20130	33.46704	0	0	28.392	-96.057
"large_jellyfish"	1985	"Fall"	11	19	20131	36.75888	0	0	28.458	-96.092
"large_jellyfish"	1985	"Fall"	11	19	20132	36.75888	0	0	28.458	-96.092
"large_jellyfish"	1985	"Fall"	11	19	20133	36.75888	0	0	28.325	-96.325
"large_jellyfish"	1985	"Fall"	11	19	20134	36.75888	0	0	28.325	-96.325
"large jellyfish"	1985	"Fall"	11	19	20135	36.75888	0.0797754120226829	1.19663118034025	28.307	-96.375
"large_jellyfish"	1985	"Fall"	11	19	20136	36.75888	0	0	28.307	-96.375
"large_jellyfish"	1985	"Fall"	11	19	20137	36.75888	0	0	28.273	-96.408
"large_jellyfish"	1985	"Fall"	11	2	19929	50.10912	0	0	28.93	-90.102
"large_jellyfish"	1985	"Fall"	11	18	20124	40.05072	0	0	28.242	-96.308
"large_jellyfish"	1985	"Fall"	11	17	20098	23.40864	0	0	29.138	-94.783
"large_jellyfish"	1985	"Fall"	11	19	20139	36.75888	0	0	28.237	-96.317
"large_jellyfish"	1985	"Fall"	11	17	20085	33.46704	0	0	29.142	-94.725
"large_jellyfish"	1985	"Fall"	11	17	20086	30.1752	0	0	29.222	-94.658
"large_jellyfish"	1985	"Fall"	11	17	20087	30.1752	0	0	29.222	-94.658
"large jellyfish"	1985	"Fall"	11	17	20088	20.1168	0.0436581856840553	0.218290928420278	29.392	-94.525
"large_jellyfish"	1985	"Fall"	11	17	20089	20.1168	0	0	29.392	-94.525
"large jellyfish"	1985	"Fall"	11	17	20090	23.40864	0.0762033786485331	0.254011262161778	29.192	-94.825
"large_jellyfish"	1985	"Fall"	11	17	20091	23.40864	0	0	29.192	-94.825
"large_jellyfish"	1985	"Fall"	11	17	20092	26.70048	0	0	29.16	-94.843
"large_jellyfish"	1985	"Fall"	11	17	20093	26.70048	0	0	29.16	-94.843
"large_jellyfish"	1985	"Fall"	11	17	20094	26.70048	0	0	29.175	-94.758
"large_jellyfish"	1985	"Fall"	11	17	20095	26.70048	0	0	29.175	-94.758
"large_jellyfish"	1985	"Fall"	11	18	20112	36.75888	0	0	28.383	-96.063
"large_jellyfish"	1985	"Fall"	11	17	20097	23.40864	0	0	29.138	-94.783
"large_jellyfish"	1985	"Fall"	11	18	20111	36.75888	0	0	28.383	-96.063
"large_jellyfish"	1985	"Fall"	11	17	20099	33.46704	0	0	28.995	-94.595
"large_jellyfish"	1985	"Fall"	11	17	20100	33.46704	0	0	28.995	-94.595
"large_jellyfish"	1985	"Fall"	11	18	20101	26.70048	0	0	28.473	-96.068
"large_jellyfish"	1985	"Fall"	11	18	20102	26.70048	0	0	28.473	-96.068
"large_jellyfish"	1985	"Fall"	11	18	20103	30.1752	0	0	28.457	-96.047
"large_jellyfish"	1985	"Fall"	11	18	20104	30.1752	0	0	28.457	-96.047
"large jellyfish"	1985	"Fall"	11	18	20105	26.70048	0.173838957541966	0.579463191806553	28.457	-96.107
"large_jellyfish"	1985	"Fall"	11	18	20106	26.70048	0	0	28.457	-96.107
"large_jellyfish"	1985	"Fall"	11	18	20107	26.70048	0	0	28.457	-96.093
"large_jellyfish"	1985	"Fall"	11	18	20108	26.70048	0	0	28.457	-96.093
"large_jellyfish"	1985	"Fall"	11	18	20109	33.46704	0	0	28.408	-96.057
"large_jellyfish"	1985	"Fall"	11	17	20083	33.46704	0	0	29.057	-94.663
"large_jellyfish"	1985	"Fall"	11	17	20096	23.40864	0	0	29.138	-94.783
"large_jellyfish"	1985	"Summer"	7	2	19584	46.81728	0	0	27.183	-97.215
"large_jellyfish"	1985	"Summer"	6	27	19545	100.40112	0	0	28.27	-94.42
"large_jellyfish"	1985	"Summer"	6	30	19574	56.87568	0	0	27.763	-96.733
"large_jellyfish"	1985	"Summer"	7	1	19575	80.28432	0	0	27.688	-96.653
"large_jellyfish"	1985	"Summer"	7	1	19576	83.57616	0	0	27.673	-96.63
"large_jellyfish"	1985	"Summer"	7	1	19577	106.9848	0	0	27.667	-96.542
"large_jellyfish"	1985	"Summer"	7	1	19578	113.75136	0	0	27.623	-96.512
"large_jellyfish"	1985	"Summer"	7	1	19579	117.0432	0	0	27.64	-96.468
"large_jellyfish"	1985	"Summer"	6	30	19572	30.1752	0	0	28.007	-96.812
"large_jellyfish"	1985	"Summer"	7	1	19583	43.52544	0	0	27.408	-97.158
